full_path,question,answer
/kaggle/input/vrmini2/abo-images-small/images/small/94/94cbd72b.jpg,How many main design elements are featured on the phone case?,Two
/kaggle/input/vrmini2/abo-images-small/images/small/96/962c0557.jpg,What color is the background of the phone case image?,Green
/kaggle/input/vrmini2/abo-images-small/images/small/23/23de2e86.jpg,What is the shape of the toe of this pump?,Pointed
/kaggle/input/vrmini2/abo-images-small/images/small/01/01558c7e.jpg,How many visible elastic side panels are there on the boot?,Two
/kaggle/input/vrmini2/abo-images-small/images/small/17/17aae2da.jpg,What letter is prominently displayed on the case?,S
/kaggle/input/vrmini2/abo-images-small/images/small/53/53119d4f.jpg,What color are the flowers on the phone case?,Pink
/kaggle/input/vrmini2/abo-images-small/images/small/30/30396bab.jpg,What phone model is this case designed for?,Vivo V5
/kaggle/input/vrmini2/abo-images-small/images/small/41/41d39126.jpg,How many different colors are visible on the shoe?,Three
/kaggle/input/vrmini2/abo-images-small/images/small/b3/b3f284a3.jpg,How many shelves does this bookshelf have?,Four
/kaggle/input/vrmini2/abo-images-small/images/small/bb/bbdd5865.jpg,Does the case appear to offer full protection for the phone's edges?,Yes
/kaggle/input/vrmini2/abo-images-small/images/small/1d/1d3cde27.jpg,How many pens are shown in the image?,12
/kaggle/input/vrmini2/abo-images-small/images/small/2c/2c1a7323.jpg,What is the main color of the phone case?,Blue
/kaggle/input/vrmini2/abo-images-small/images/small/7b/7bd12ee9.jpg,What color is the dominant background color of the phone case?,Blue
/kaggle/input/vrmini2/abo-images-small/images/small/b7/b793e76e.jpg,What is the primary ingredient highlighted on the bottle?,Fish
/kaggle/input/vrmini2/abo-images-small/images/small/ed/edc1df7b.jpg,How many knobs are there on this door handle?,Two
/kaggle/input/vrmini2/abo-images-small/images/small/04/0416c001.jpg,What color is the bracelet?,White
/kaggle/input/vrmini2/abo-images-small/images/small/cb/cb2b9b94.jpg,Is the phone case design primarily abstract or representational?,Abstract
/kaggle/input/vrmini2/abo-images-small/images/small/10/10be30b3.jpg,Is the phone case design primarily focused on a single color or multiple colors?,Multiple
/kaggle/input/vrmini2/abo-images-small/images/small/3a/3adf10a2.jpg,Does this suitcase have a built-in combination lock?,Yes
/kaggle/input/vrmini2/abo-images-small/images/small/0a/0a40518d.jpg,What color is the gemstone in the necklace?,White
/kaggle/input/vrmini2/abo-images-small/images/small/37/37d70abb.jpg,What is the primary color of the Movian Lina armchair?,Teal
/kaggle/input/vrmini2/abo-images-small/images/small/ce/ceae540e.jpg,How many prominent pink stars are partially visible on the phone case?,7
/kaggle/input/vrmini2/abo-images-small/images/small/a2/a214bb48.jpg,How many trees are depicted on the phone case?,One
/kaggle/input/vrmini2/abo-images-small/images/small/bb/bb5e7934.jpg,What is the main color of the phone case?,Blue
/kaggle/input/vrmini2/abo-images-small/images/small/f4/f4cbc136.jpg,What colors are predominantly featured on the phone case?,Pink
/kaggle/input/vrmini2/abo-images-small/images/small/85/851da0c3.jpg,How many camera cutouts are visible on the back of this case?,Four
/kaggle/input/vrmini2/abo-images-small/images/small/ef/ef257aee.jpg,What is the roast level of the Allegro Coffee shown?,Light
/kaggle/input/vrmini2/abo-images-small/images/small/59/596d55ea.jpg,How many slippers are shown in the image?,One
/kaggle/input/vrmini2/abo-images-small/images/small/03/03e832a6.jpg,What is the primary design feature of this case?,Cartoon
/kaggle/input/vrmini2/abo-images-small/images/small/80/80c22bd2.jpg,How many main compartments does the bag appear to have?,One
/kaggle/input/vrmini2/abo-images-small/images/small/41/41f9d276.jpg,"Considering the image and metadata, what is the primary material of the shoe's upper?",Polyester
/kaggle/input/vrmini2/abo-images-small/images/small/46/4656f38a.jpg,Is this phone case compatible with a Motorola Moto G4 Plus?,Yes
/kaggle/input/vrmini2/abo-images-small/images/small/31/315dea93.jpg,Is this phone case designed for the Tecno Camon iSky 2?,Yes
/kaggle/input/vrmini2/abo-images-small/images/small/03/03f677e8.jpg,What is the net weight of the black peppercorns shown in the image?,1.87
/kaggle/input/vrmini2/abo-images-small/images/small/64/648a599f.jpg,What is the dominant pattern on the throw pillow?,Geometric
/kaggle/input/vrmini2/abo-images-small/images/small/3b/3b644eed.jpg,What material is the phone case made of?,Plastic
/kaggle/input/vrmini2/abo-images-small/images/small/8b/8b7556c1.jpg,What is the adapter's primary function?,Conversion
/kaggle/input/vrmini2/abo-images-small/images/small/7a/7a822974.jpg,Are the heels of these shoes chunky or thin?,Chunky
/kaggle/input/vrmini2/abo-images-small/images/small/54/546908ae.jpg,Are the bags fully opaque or transparent?,Transparent
/kaggle/input/vrmini2/abo-images-small/images/small/f9/f9561466.jpg,Is this hinge designed for overlay or inset installation?,Overlay
/kaggle/input/vrmini2/abo-images-small/images/small/ce/ce616985.jpg,How many USB ports are visible on the top of the hub?,4
/kaggle/input/vrmini2/abo-images-small/images/small/56/56b0b8ee.jpg,What is the case's primary material?,Plastic
/kaggle/input/vrmini2/abo-images-small/images/small/34/346822c5.jpg,Do the packing cubes appear to have zippers?,Yes
/kaggle/input/vrmini2/abo-images-small/images/small/fd/fd4f803d.jpg,What is the main color of the background in the phone case image?,Blue
/kaggle/input/vrmini2/abo-images-small/images/small/03/03711db0.jpg,Is this phone case designed for a Lenovo phone?,Yes
/kaggle/input/vrmini2/abo-images-small/images/small/90/90ba1db8.jpg,How many rows of perforations are visible on the toe cap of the shoe?,Two
/kaggle/input/vrmini2/abo-images-small/images/small/bd/bdfd77b7.jpg,What color is the flat sheet?,Blue
/kaggle/input/vrmini2/abo-images-small/images/small/23/239fe46d.jpg,Is there a camera cutout visible on the case?,Yes
/kaggle/input/vrmini2/abo-images-small/images/small/da/da35ee02.jpg,What is the count?,50
/kaggle/input/vrmini2/abo-images-small/images/small/41/4133f53e.jpg,Does the phone case have a design on it?,Yes
/kaggle/input/vrmini2/abo-images-small/images/small/e2/e28a36da.jpg,What type of locking mechanism does this firearm safety device use?,Keypad
/kaggle/input/vrmini2/abo-images-small/images/small/67/6795de8f.jpg,What color is the Flavia handbag?,Pink
/kaggle/input/vrmini2/abo-images-small/images/small/b6/b6bd3be5.jpg,What color is the phone case?,Pink
/kaggle/input/vrmini2/abo-images-small/images/small/10/1061ca9f.jpg,What is the size of this bottle of hot sauce in fluid ounces?,5
/kaggle/input/vrmini2/abo-images-small/images/small/fb/fb621782.jpg,What is the primary material of this ring?,Steel
/kaggle/input/vrmini2/abo-images-small/images/small/bd/bdaef4e8.jpg,What color is the heart on the phone case?,Red
/kaggle/input/vrmini2/abo-images-small/images/small/a3/a37454c6.jpg,What is the main color of the lake reflected in the phone case image?,Blue
/kaggle/input/vrmini2/abo-images-small/images/small/52/52ae0042.jpg,"Based on the image, would you describe the fabric as smooth or rough?",Rough
/kaggle/input/vrmini2/abo-images-small/images/small/f9/f92d6940.jpg,Is the sofa's style described as mid-century modern?,Yes
/kaggle/input/vrmini2/abo-images-small/images/small/41/41df58e0.jpg,What colors are the leaves on the phone case?,Orange
/kaggle/input/vrmini2/abo-images-small/images/small/e5/e58829e7.jpg,What phone model is this case designed for?,LGK7
/kaggle/input/vrmini2/abo-images-small/images/small/52/52173196.jpg,What is the chair's brand?,Rivet
/kaggle/input/vrmini2/abo-images-small/images/small/d0/d036af64.jpg,Is the lid of the bottle screw-on or flip-top?,Screw
/kaggle/input/vrmini2/abo-images-small/images/small/ef/ef60960b.jpg,What is the color of the handles on the measuring spoons?,Black
/kaggle/input/vrmini2/abo-images-small/images/small/3c/3ca411b8.jpg,What color is the kitten on the phone case?,Orange
/kaggle/input/vrmini2/abo-images-small/images/small/70/700f407c.jpg,Does this shoe appear to have a memory foam insole?,Yes
/kaggle/input/vrmini2/abo-images-small/images/small/83/83f29f69.jpg,What is the name of this snack mix?,Snow Day
/kaggle/input/vrmini2/abo-images-small/images/small/af/af512017.jpg,What color is the flat sheet?,Gray
/kaggle/input/vrmini2/abo-images-small/images/small/6a/6acfa9bf.jpg,Is the overall style of this loveseat modern or traditional?,Modern
/kaggle/input/vrmini2/abo-images-small/images/small/f9/f9944431.jpg,Is the phone case design primarily floral or geometric?,Floral
/kaggle/input/vrmini2/abo-images-small/images/small/0b/0b4b2ab7.jpg,What is the net weight of the almonds in the container?,10oz
/kaggle/input/vrmini2/abo-images-small/images/small/b8/b8934868.jpg,What color is the bedding set?,Green
/kaggle/input/vrmini2/abo-images-small/images/small/41/418c18cf.jpg,What is the dominant design element on the case?,Butterflies
/kaggle/input/vrmini2/abo-images-small/images/small/5f/5f849a0d.jpg,"Is this tripod designed for large, heavy cameras?",No
/kaggle/input/vrmini2/abo-images-small/images/small/a7/a7413b9b.jpg,What is the primary color of the phone case?,Yellow
/kaggle/input/vrmini2/abo-images-small/images/small/2a/2af9b15c.jpg,How many individual cushions are visible on the sofa?,6
/kaggle/input/vrmini2/abo-images-small/images/small/40/40c46b64.jpg,What is the main design on the phone case?,Cacti
/kaggle/input/vrmini2/abo-images-small/images/small/68/68b38c8f.jpg,Does the shoe have a high heel or a low heel?,Low
/kaggle/input/vrmini2/abo-images-small/images/small/af/af0926c2.jpg,How many straps does the sandal have across the foot?,Two
/kaggle/input/vrmini2/abo-images-small/images/small/c9/c95ab3ca.jpg,What is the brand of sugar shown in the image?,Vedaka
/kaggle/input/vrmini2/abo-images-small/images/small/c6/c6e68566.jpg,Is the phone case primarily black and white or multicolored?,Black and white
/kaggle/input/vrmini2/abo-images-small/images/small/5a/5ae50a08.jpg,What is the color of the flour sifter?,Silver
/kaggle/input/vrmini2/abo-images-small/images/small/91/9140b4fc.jpg,How many circular cutouts are visible on the phone case?,Two
/kaggle/input/vrmini2/abo-images-small/images/small/ab/ab50d03f.jpg,What is the total number of trash bags in the image?,80
/kaggle/input/vrmini2/abo-images-small/images/small/df/df91788e.jpg,What color is the metal band of the ring?,Silver
/kaggle/input/vrmini2/abo-images-small/images/small/3a/3ad3dd1c.jpg,Is this ring made of sterling silver?,Yes
/kaggle/input/vrmini2/abo-images-small/images/small/10/10a9bfaa.jpg,What color is the sofa?,Beige
/kaggle/input/vrmini2/abo-images-small/images/small/df/df48fb2b.jpg,What colors are predominantly used in the phone case design?,Rainbow
/kaggle/input/vrmini2/abo-images-small/images/small/78/782d4617.jpg,How many butterflies are depicted on the phone case?,Three
/kaggle/input/vrmini2/abo-images-small/images/small/e8/e8461074.jpg,What phone model is this case designed for?,Phab2
/kaggle/input/vrmini2/abo-images-small/images/small/01/01ecf645.jpg,How many pillows are included in this linen bedding set?,Four
/kaggle/input/vrmini2/abo-images-small/images/small/d2/d2f3c0c9.jpg,What is the finish of the Ravenna Home wall sconce?,Black
/kaggle/input/vrmini2/abo-images-small/images/small/70/70bb6b48.jpg,What is the main color of the phone case?,Brown
/kaggle/input/vrmini2/abo-images-small/images/small/2a/2a79a3e9.jpg,What colors are prominently featured on this phone case?,Orange
/kaggle/input/vrmini2/abo-images-small/images/small/2a/2a452d67.jpg,Is this case designed for a Samsung Galaxy phone?,Yes
/kaggle/input/vrmini2/abo-images-small/images/small/3c/3c5919a3.jpg,Is the woman's hat white or black?,White
/kaggle/input/vrmini2/abo-images-small/images/small/c3/c3069f8a.jpg,What color is the main design element of this phone case?,Blue
/kaggle/input/vrmini2/abo-images-small/images/small/c7/c72852da.jpg,How many wheels does the suitcase have?,Four
/kaggle/input/vrmini2/abo-images-small/images/small/d1/d17c2f7d.jpg,What pattern is depicted on the phone case?,Scales
/kaggle/input/vrmini2/abo-images-small/images/small/be/be8d8129.jpg,Does the cabinet have wheels for easy movement?,Yes
/kaggle/input/vrmini2/abo-images-small/images/small/31/31c74045.jpg,How many objects are depicted on the phone case besides the background?,Two
/kaggle/input/vrmini2/abo-images-small/images/small/7a/7a0888b9.jpg,How many gold stars are depicted on the phone case?,Ten
/kaggle/input/vrmini2/abo-images-small/images/small/d6/d647b4e3.jpg,What color is the sofa?,Grey
/kaggle/input/vrmini2/abo-images-small/images/small/95/9557071d.jpg,How many visible ventilation holes are there on the heater's base?,Four
/kaggle/input/vrmini2/abo-images-small/images/small/c0/c09da038.jpg,What is the manufacturing method indicated for this phone case?,3D
/kaggle/input/vrmini2/abo-images-small/images/small/20/201644c3.jpg,What color is the background of the phone case design?,Beige
/kaggle/input/vrmini2/abo-images-small/images/small/18/18ca926e.jpg,What is the main color of the sheet set?,Purple
/kaggle/input/vrmini2/abo-images-small/images/small/ce/cee4a9ec.jpg,"Given the image and keywords, what is the ring's design motif?",Flower
/kaggle/input/vrmini2/abo-images-small/images/small/bc/bc59e6e4.jpg,What is the primary color of the men's boots?,Brown
/kaggle/input/vrmini2/abo-images-small/images/small/87/874ce66e.jpg,Is this phone case designed for a Gionee S6s?,Yes
/kaggle/input/vrmini2/abo-images-small/images/small/b8/b8d94e4f.jpg,What is the main pattern on the phone case?,Monkeys
/kaggle/input/vrmini2/abo-images-small/images/small/c7/c73c6f10.jpg,Is this stapler designed for heavy-duty use or standard office use?,Standard
/kaggle/input/vrmini2/abo-images-small/images/small/7a/7a00ea2b.jpg,How many highlighters are included?,Four
/kaggle/input/vrmini2/abo-images-small/images/small/94/9416c316.jpg,How many pages are there in this notebook?,240
/kaggle/input/vrmini2/abo-images-small/images/small/10/10dae76a.jpg,How many main gemstones are visibly set in this bracelet?,13
/kaggle/input/vrmini2/abo-images-small/images/small/dc/dc2ce621.jpg,What is the closure type of the sneaker?,Lace-Up
/kaggle/input/vrmini2/abo-images-small/images/small/1a/1acd0185.jpg,How many visible holes are present in the upper part of the shoe?,Many
/kaggle/input/vrmini2/abo-images-small/images/small/ca/ca9d541a.jpg,Is this case designed for a Xiaomi Redmi Note 3?,Yes
/kaggle/input/vrmini2/abo-images-small/images/small/ef/ef84f312.jpg,What is the dominant color of the case design?,Pink
/kaggle/input/vrmini2/abo-images-small/images/small/f7/f79e57c0.jpg,Is the phone case design primarily floral?,Yes
/kaggle/input/vrmini2/abo-images-small/images/small/d2/d2f91d5c.jpg,What is the brand of this olive oil?,HappyBelly
/kaggle/input/vrmini2/abo-images-small/images/small/75/7571e51b.jpg,How many legs does the chair have?,Four
/kaggle/input/vrmini2/abo-images-small/images/small/82/82c8b275.jpg,Is this sheet made of cotton or microfiber?,Microfiber
