full_path,question,answer
/kaggle/input/vrmini2/abo-images-small/images/small/41/411c68f8.jpg,What material is the case?,Plastic
/kaggle/input/vrmini2/abo-images-small/images/small/b7/b7dc03b7.jpg,What type of vinegar is this?,Red
/kaggle/input/vrmini2/abo-images-small/images/small/39/39db0939.jpg,What is the cable's material?,Nylon
/kaggle/input/vrmini2/abo-images-small/images/small/5f/5f24c78b.jpg,What is the main color scheme of the phone case?,Brown
/kaggle/input/vrmini2/abo-images-small/images/small/62/62eb66bc.jpg,How many hooks are included in a single package?,Five
/kaggle/input/vrmini2/abo-images-small/images/small/d3/d3e04e51.jpg,What color is the phone case shown in the image?,Blue
/kaggle/input/vrmini2/abo-images-small/images/small/3f/3fbfd555.jpg,What is the phone model compatibility?,LGQ7
/kaggle/input/vrmini2/abo-images-small/images/small/12/12c49125.jpg,"Based on the image, what is the material of the product on the right?",Fabric
/kaggle/input/vrmini2/abo-images-small/images/small/cb/cb52199b.jpg,What landmark is depicted on the phone case?,Eiffel
/kaggle/input/vrmini2/abo-images-small/images/small/b9/b94d9c41.jpg,What color is the gemstone?,Brown
/kaggle/input/vrmini2/abo-images-small/images/small/ca/ca399cf4.jpg,"Given the image and metadata, what is the shoe's closure type?",Lace-up
/kaggle/input/vrmini2/abo-images-small/images/small/88/8883a294.jpg,What is the approximate assembly time?,20min
/kaggle/input/vrmini2/abo-images-small/images/small/db/dbad26af.jpg,"Given the style and image, what is the likely target demographic?",Women
/kaggle/input/vrmini2/abo-images-small/images/small/9e/9ed15546.jpg,Is this phone case designed for a Motorola phone?,Yes
/kaggle/input/vrmini2/abo-images-small/images/small/50/50a3131f.jpg,How many charms are attached to the necklace on the phone case?,Three
/kaggle/input/vrmini2/abo-images-small/images/small/a3/a363099f.jpg,What is the main color of the drink shown on the phone case?,Orange
/kaggle/input/vrmini2/abo-images-small/images/small/b3/b3f284a3.jpg,How many shelves does this bookshelf have?,Four
/kaggle/input/vrmini2/abo-images-small/images/small/57/57e7cdb6.jpg,"According to the metadata, what material is the phone case made of?",Plastic
/kaggle/input/vrmini2/abo-images-small/images/small/fb/fb168e1f.jpg,What material is the case?,Plastic
/kaggle/input/vrmini2/abo-images-small/images/small/6e/6ed73486.jpg,What is the dominant design element on the case?,Unicorn
/kaggle/input/vrmini2/abo-images-small/images/small/02/0227e9c4.jpg,What material is the case made from?,Silicone
/kaggle/input/vrmini2/abo-images-small/images/small/27/2782e3aa.jpg,What is the target gender?,Women
/kaggle/input/vrmini2/abo-images-small/images/small/e4/e464ec7f.jpg,"Is this bedding set made of natural fibers, according to the product information?",Yes
/kaggle/input/vrmini2/abo-images-small/images/small/0f/0f89a938.jpg,What color is the 3D printer filament?,Gray
/kaggle/input/vrmini2/abo-images-small/images/small/81/81a5da7d.jpg,What is the depicted subject in the photograph?,Skyscrapers
/kaggle/input/vrmini2/abo-images-small/images/small/a8/a8d62e75.jpg,"Given the image and metadata, what is the closure type of the boot?",Zip
/kaggle/input/vrmini2/abo-images-small/images/small/f2/f2979260.jpg,What color is the pomegranate on the phone case?,Red
/kaggle/input/vrmini2/abo-images-small/images/small/8b/8b2efb82.jpg,What is the chair's color?,Charcoal
/kaggle/input/vrmini2/abo-images-small/images/small/b6/b632f4b2.jpg,What color is the phone case?,Gray
/kaggle/input/vrmini2/abo-images-small/images/small/aa/aafdfd21.jpg,How many straps does the shoe have?,One
/kaggle/input/vrmini2/abo-images-small/images/small/50/50790f40.jpg,What is the phone model this case fits?,Tecno
/kaggle/input/vrmini2/abo-images-small/images/small/b8/b81c39c3.jpg,What is the dominant color of the boots?,Blue
/kaggle/input/vrmini2/abo-images-small/images/small/33/335c7d51.jpg,For which phone model is this case designed?,MotoG8Plus
/kaggle/input/vrmini2/abo-images-small/images/small/3a/3a60209a.jpg,What color are the butterflies on the phone case?,Pink
/kaggle/input/vrmini2/abo-images-small/images/small/8b/8b3aa285.jpg,What is the main color of the Vitamin C gummies?,Orange
/kaggle/input/vrmini2/abo-images-small/images/small/21/212e7b7b.jpg,Material?,Polyester
/kaggle/input/vrmini2/abo-images-small/images/small/8c/8c42bfa6.jpg,What is the brand of this deodorant?,Solimo
/kaggle/input/vrmini2/abo-images-small/images/small/48/48ed1e2b.jpg,"Considering the image and metadata, what is the primary material of this Oppo A71 phone case?",Plastic
/kaggle/input/vrmini2/abo-images-small/images/small/53/53f2d88e.jpg,What color is the window film?,Black
/kaggle/input/vrmini2/abo-images-small/images/small/63/63bf030d.jpg,What material are the pans made of?,Stainless
/kaggle/input/vrmini2/abo-images-small/images/small/61/61c2ce9a.jpg,How many lights are included in the pack?,12
/kaggle/input/vrmini2/abo-images-small/images/small/2f/2f3be3fc.jpg,What material is the phone case made of?,Plastic
/kaggle/input/vrmini2/abo-images-small/images/small/16/16d04d8c.jpg,What is the product's color?,White
/kaggle/input/vrmini2/abo-images-small/images/small/cf/cfe47e0b.jpg,How many prominent buildings are shown in the design?,Three
/kaggle/input/vrmini2/abo-images-small/images/small/d9/d92b4d7f.jpg,"Based on the image and the item name, what natural feature is depicted on the case?",Canyon
/kaggle/input/vrmini2/abo-images-small/images/small/38/38e26ca1.jpg,"Given its dimensions (32""W x 18""D x 23""H), what is its approximate size?",Medium
/kaggle/input/vrmini2/abo-images-small/images/small/0f/0fd5242b.jpg,What is the primary function of this Pinzon chair?,Gliding
/kaggle/input/vrmini2/abo-images-small/images/small/e8/e826a79e.jpg,What type of material is this phone case made of?,Hard
/kaggle/input/vrmini2/abo-images-small/images/small/3b/3b6e3f97.jpg,"Considering the image and ""rotin"" keyword, what is the chair's primary material?",Wicker
/kaggle/input/vrmini2/abo-images-small/images/small/ab/abd568f9.jpg,What material is predominantly used in this phone case?,Wood
/kaggle/input/vrmini2/abo-images-small/images/small/cf/cf29e86f.jpg,What material is the case made of?,Hard plastic
/kaggle/input/vrmini2/abo-images-small/images/small/99/9927e513.jpg,What color is the artichoke in the framed print?,Green
/kaggle/input/vrmini2/abo-images-small/images/small/94/94271ad6.jpg,What color are the laces on these women's find. trainers?,Pink
/kaggle/input/vrmini2/abo-images-small/images/small/ed/ed79a733.jpg,What shape are the light features?,Snowflake
/kaggle/input/vrmini2/abo-images-small/images/small/bb/bb2b1184.jpg,What is the primary material of the chair's upholstery?,Velvet
/kaggle/input/vrmini2/abo-images-small/images/small/7a/7ac7ed9f.jpg,What style of shoe is this?,Monkstrap
/kaggle/input/vrmini2/abo-images-small/images/small/99/99f51985.jpg,What colors are predominantly used in the phone case design?,Rainbow
/kaggle/input/vrmini2/abo-images-small/images/small/49/49081c95.jpg,What is the product's primary use?,Moisturizer
/kaggle/input/vrmini2/abo-images-small/images/small/1f/1f091ebf.jpg,What is the tool's weight in pounds?,0.6
/kaggle/input/vrmini2/abo-images-small/images/small/c6/c66bb93d.jpg,"Considering the image and metadata, what is the primary design feature of this phone case?",Autumnal
/kaggle/input/vrmini2/abo-images-small/images/small/f8/f830eb7a.jpg,Is this shoe designed for a man or a woman?,Woman
/kaggle/input/vrmini2/abo-images-small/images/small/db/db919644.jpg,What color are the doors on the bottom of the bookcase?,White
/kaggle/input/vrmini2/abo-images-small/images/small/e0/e0ab5157.jpg,What is the brand of this oven-roasted turkey breast?,Dietz
/kaggle/input/vrmini2/abo-images-small/images/small/01/013954a1.jpg,What material is the tie primarily made of?,Wool
/kaggle/input/vrmini2/abo-images-small/images/small/6e/6e395dc4.jpg,What material is the case made of?,Silicone
/kaggle/input/vrmini2/abo-images-small/images/small/bf/bf0ddda3.jpg,How many individual coffee packs are in the box?,100
/kaggle/input/vrmini2/abo-images-small/images/small/bc/bcd19898.jpg,What is the primary material of the bed frame?,Wood
/kaggle/input/vrmini2/abo-images-small/images/small/2e/2e9b3e73.jpg,What color is the background of the phone case design?,Gray
/kaggle/input/vrmini2/abo-images-small/images/small/46/4677caea.jpg,What is the primary manufacturing method of this case?,3Dprinted
/kaggle/input/vrmini2/abo-images-small/images/small/8d/8d890444.jpg,What is the dominant color of the comforter?,White
/kaggle/input/vrmini2/abo-images-small/images/small/da/dae4a194.jpg,What phone model is this case designed for?,A71
/kaggle/input/vrmini2/abo-images-small/images/small/24/24d96307.jpg,"Based on the image and ""Rangolee"" in the name, what cultural style is evoked?",Indian
/kaggle/input/vrmini2/abo-images-small/images/small/d8/d8b194fc.jpg,Does this phone case appear to have cutouts for the camera and buttons?,Yes
/kaggle/input/vrmini2/abo-images-small/images/small/51/518b68e6.jpg,How many panda faces are fully visible on the phone case?,Seven
/kaggle/input/vrmini2/abo-images-small/images/small/96/960589f8.jpg,What material is the case made from?,Silicone
/kaggle/input/vrmini2/abo-images-small/images/small/f9/f923cb4c.jpg,Is this phone case designed for an iPhone or an Oppo phone?,Oppo
/kaggle/input/vrmini2/abo-images-small/images/small/10/1013adde.jpg,What color are most of the brush handles?,Brown
/kaggle/input/vrmini2/abo-images-small/images/small/1b/1b66b80e.jpg,What is the brand of this essential oil?,NATRÄL
/kaggle/input/vrmini2/abo-images-small/images/small/fc/fcf93b11.jpg,"Based on the image and ""3D Printed"" metadata, what is the case's manufacturing method?",Printed
/kaggle/input/vrmini2/abo-images-small/images/small/df/dfd2d00e.jpg,How many pearls are featured in the image?,Two
/kaggle/input/vrmini2/abo-images-small/images/small/b3/b322b654.jpg,What is the dominant color scheme of the AmazonBasics Bed-in-a-Bag?,Coral
/kaggle/input/vrmini2/abo-images-small/images/small/f9/f99b5919.jpg,What is the brand of this tomato paste?,365
/kaggle/input/vrmini2/abo-images-small/images/small/dc/dc472419.jpg,Capacity?,7.5L
/kaggle/input/vrmini2/abo-images-small/images/small/55/5529b190.jpg,Is the phone case design primarily geometric or abstract?,Abstract
/kaggle/input/vrmini2/abo-images-small/images/small/a0/a0173a2b.jpg,What kind of animal is depicted on the phone case?,Cat
/kaggle/input/vrmini2/abo-images-small/images/small/81/81989485.jpg,What phone model is this case designed for?,LGK9
/kaggle/input/vrmini2/abo-images-small/images/small/7e/7e2b5f1c.jpg,What is the dominant color of the case?,Pink
/kaggle/input/vrmini2/abo-images-small/images/small/70/703ba09b.jpg,Is this phone case designed for a Samsung Galaxy J2 Core?,Yes
/kaggle/input/vrmini2/abo-images-small/images/small/ce/ce6201eb.jpg,What color are these ballet flats?,Blue
/kaggle/input/vrmini2/abo-images-small/images/small/dc/dc7ea6ea.jpg,"Considering the image and metadata, what is the primary material of this phone case?",Plastic
/kaggle/input/vrmini2/abo-images-small/images/small/7a/7ad01f5d.jpg,How many distinct horizontal design bands are there on the phone case?,Seven
/kaggle/input/vrmini2/abo-images-small/images/small/98/980f3595.jpg,What material is the case made of?,Silicone
/kaggle/input/vrmini2/abo-images-small/images/small/2a/2a062d07.jpg,What type of washing machine is this detergent for?,Top-load
/kaggle/input/vrmini2/abo-images-small/images/small/57/57c450c0.jpg,How many cutouts are visible on the phone case for buttons and ports?,Three
/kaggle/input/vrmini2/abo-images-small/images/small/b3/b3248e2b.jpg,What is the color of the shoe?,Grey
/kaggle/input/vrmini2/abo-images-small/images/small/82/82ad0618.jpg,What is the approximate weight of this product?,14
/kaggle/input/vrmini2/abo-images-small/images/small/e3/e3957588.jpg,What is the primary material of this phone case?,Silicon
/kaggle/input/vrmini2/abo-images-small/images/small/f5/f5763d78.jpg,What is the design element forming the number on the case?,Chain
/kaggle/input/vrmini2/abo-images-small/images/small/8c/8c7ee806.jpg,Does this casual loafer have a tassel?,Yes
/kaggle/input/vrmini2/abo-images-small/images/small/25/25dabe60.jpg,What phone model does this case fit?,J6
/kaggle/input/vrmini2/abo-images-small/images/small/1b/1bb9db47.jpg,"Based on the image, what is the design aesthetic of the phone case?",Scenic
/kaggle/input/vrmini2/abo-images-small/images/small/de/de4b7ee2.jpg,What is the dominant color of the case?,Black
/kaggle/input/vrmini2/abo-images-small/images/small/7c/7c43674d.jpg,"Given the brand and product type, what is the likely target market segment for this item?",Households
/kaggle/input/vrmini2/abo-images-small/images/small/0d/0d8170cf.jpg,How many liters does this AmazonBasics trash can hold?,10
/kaggle/input/vrmini2/abo-images-small/images/small/d9/d927a489.jpg,How many screws are included for mounting the towel ring?,Two
/kaggle/input/vrmini2/abo-images-small/images/small/5a/5aba1c2a.jpg,Does the sofa have rolled arms?,Yes
/kaggle/input/vrmini2/abo-images-small/images/small/bf/bf50e2da.jpg,How many quarts are in this pack?,Six
/kaggle/input/vrmini2/abo-images-small/images/small/22/220ef3fa.jpg,What material is the case made of?,Silicone
/kaggle/input/vrmini2/abo-images-small/images/small/98/9894fdc2.jpg,What color is the armchair?,Caramel
/kaggle/input/vrmini2/abo-images-small/images/small/ad/add45303.jpg,"Considering the image and metadata, what is the primary design feature of this phone case?",Geometric
/kaggle/input/vrmini2/abo-images-small/images/small/cc/ccd4a588.jpg,What animal is depicted on the phone case?,Giraffe
/kaggle/input/vrmini2/abo-images-small/images/small/2d/2d6df82d.jpg,"Given the color metadata and image, what is the most prominent shade?",Lavender
/kaggle/input/vrmini2/abo-images-small/images/small/2a/2a61db09.jpg,"Considering the metadata, what is the target demographic?",Children
/kaggle/input/vrmini2/abo-images-small/images/small/6b/6b98edab.jpg,What is the shoe's primary color?,Black
/kaggle/input/vrmini2/abo-images-small/images/small/cb/cbb1d9da.jpg,What phone model is this case designed for?,Techno
/kaggle/input/vrmini2/abo-images-small/images/small/2a/2a1975fe.jpg,Is the phone case designed for a Motorola phone?,Yes
/kaggle/input/vrmini2/abo-images-small/images/small/fd/fd7d0b0b.jpg,Is there a glass shelf on the TV stand?,Yes
/kaggle/input/vrmini2/abo-images-small/images/small/e5/e5526e65.jpg,What colors are predominantly featured on the phone case?,Blue
/kaggle/input/vrmini2/abo-images-small/images/small/02/02b03768.jpg,What material is the case made of?,Silicon
/kaggle/input/vrmini2/abo-images-small/images/small/56/56232e2d.jpg,What phone model is this case designed for?,ComioX1
/kaggle/input/vrmini2/abo-images-small/images/small/0f/0ffb7d60.jpg,What is the primary design feature of this case?,Kitten
/kaggle/input/vrmini2/abo-images-small/images/small/a9/a95e8413.jpg,What is the primary material of the shoe?,Canvas
